PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:AV-328\Betriebsart\Heizanforderung\Schwellwert;2;TC_28006_GRW-1;2;328;Heizanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_28006_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:TREND-50\Betriebsart\Heizanforderung(trend);2;TC_28006_GRFSYS-1;20;50;Heizanforderung;;;;N;;;;;;TC_28006_GRFSYS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:BV-192\Betriebsart\Heizanforderung\Vergleich (Status);2;TC_27984_PLC-1;5;192;Heizanforderung\Vergleich (Status);;;;N;;;;1;;TC_27984_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-329\Betriebsart\Heizanforderung\Zeitdauer Vergleich;2;TC_27984_VTRINS-1;2;329;Heizanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27984_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-330\Betriebsart\Heizanf. überwiegt\Wert;2;TC_28038_BER-1;2;330;Heizanf. überwiegt\Wert;;;;N;;;;;63;TC_28038_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-331\Betriebsart\Heizanf. überwiegt;2;TC_28038_GRW-1;2;331;Heizanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_28038_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-193\Betriebsart\Heizanf. überwiegt\Vergleich (Status);2;TC_28039_PLC-1;5;193;Heizanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_28039_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-332\Betriebsart\Heizanf. überwiegt\Zeitdauer Vergleich;2;TC_28039_VTRINS-1;2;332;Heizanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28039_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-333\Betriebsart\Heizen Sperren Auto;2;TC_28030_GRW-1;2;333;Heizen Sperren Auto;17;-3276,8;3276,7;Y;;;;;62;TC_28030_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-194\Betriebsart\Heizen Sperren Auto\Vergleich (Status);2;TC_28031_PLC-1;5;194;Heizen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_28031_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-334\Betriebsart\Heizen Sperren Auto\Zeitdauer Vergleich;2;TC_28031_VTRINS-1;2;334;Heizen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28031_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-335\Betriebsart\Kühlanforderung\Schwellwert;2;TC_28028_GRW-1;2;335;Kühlanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_28028_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:TREND-51\Betriebsart\Kühlanforderung(trend);2;TC_28028_GRFSYS-1;20;51;Kühlanforderung;;;;N;;;;;;TC_28028_GRFSYS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:BV-195\Betriebsart\Kühlanforderung\Vergleich (Status);2;TC_28029_PLC-1;5;195;Kühlanforderung\Vergleich (Status);;;;N;;;;1;;TC_28029_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-336\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_28029_VTRINS-1;2;336;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28029_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-337\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_28040_BER-1;2;337;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_28040_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-338\Betriebsart\Kühlanf. überwiegt;2;TC_28040_GRW-1;2;338;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_28040_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-196\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_27987_PLC-1;5;196;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27987_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-339\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_27987_VTRINS-1;2;339;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27987_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-340\Betriebsart\Kühlen Sperren Auto;2;TC_28032_GRW-1;2;340;Kühlen Sperren Auto;15;-3276,8;3276,7;Y;;;;;62;TC_28032_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-197\Betriebsart\Kühlen Sperren Auto\Vergleich (Status);2;TC_28033_PLC-1;5;197;Kühlen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_28033_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-341\Betriebsart\Kühlen Sperren Auto\Zeitdauer Vergleich;2;TC_28033_VTRINS-1;2;341;Kühlen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28033_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-342\Betriebsart\Flanke Betr.wechsel;2;TC_28043_VTRINS-1;2;342;Flanke Betr.wechsel;;;;N;;;;;;TC_28043_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Flanke Betr.wechsel
KN_0169\Alpha Space:PC2:BV-198\Betriebsart\Mindestlaufzeit (Status);2;TC_28042_PLC-1;5;198;Mindestlaufzeit (Status);;;;N;;;;1;;TC_28042_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:TREND-52\Betriebsart\Mindestlaufzeit (Status)(trend);2;TC_28042_GRFSYS-1;20;52;Mindestlaufzeit (Status);;;;N;;;;;;;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:AV-343\Betriebsart\Mindestlaufzeit Timer (Stunden:Minuten);2;TC_27997_BER-6;2;343;Mindestlaufzeit Timer (Stunden:Minuten);;;;N;;;;;;TC_27997_BER-6;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Mindestlaufzeit Timer
KN_0169\Alpha Space:PC2:AV-344\Betriebsart\Mindestlaufzeit Timer (Sekunden);2;TC_27997_BER-9;2;344;Mindestlaufzeit Timer (Sekunden);;;;N;;;;;73;TC_27997_BER-9;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Mindestlaufzeit Timer;;;
KN_0169\Alpha Space:PC2:AV-345\Betriebsart\Mindestlaufzeit Timer\Einstellung Timer;2;TC_27998_STP-1;2;345;Mindestlaufzeit Timer\Einstellung Timer;04:00:00;;;Y;;;;;72;TC_27998_STP-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Einstellung Timer
KN_0169\Alpha Space:PC2:AV-346\Betriebsart\Heizen Sperren Manuell;2;TC_28041_GRW-1;2;346;Heizen Sperren Manuell;22;-3276,8;3276,7;Y;;;;;62;TC_28041_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-199\Betriebsart\Heizen Sperren Manuell (Bedingung);2;TC_28041_GRWB-1;5;199;Heizen Sperren Manuell (Bedingung);;;;N;;;;1;;TC_28041_GRWB-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:AV-347\Betriebsart\Kühlen Sperren Manuell;2;TC_27985_GRW-1;2;347;Kühlen Sperren Manuell;12;-3276,8;3276,7;Y;;;;;62;TC_27985_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-200\Betriebsart\Kühlen Sperren Manuell;2;TC_27985_GRWB-1;5;200;Kühlen Sperren Manuell;;;;N;;;;1;;TC_27985_GRWB-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-201\Betriebsart\Auto-Button (Status);2;TC_27981_BER-1;5;201;Auto-Button (Status);0;;;Y;;;;1;;TC_27981_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Auto-Button;;;
KN_0169\Alpha Space:PC2:AV-348\Betriebsart\Auto-Button Impuls;2;TC_28019_VTRINS-1;2;348;Auto-Button Impuls;;;;N;;;;;;TC_28019_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Auto-Button Impuls
KN_0169\Alpha Space:PC2:BV-202\Betriebsart\Heizen-Button (Status);2;TC_27964_BER-1;5;202;Heizen-Button (Status);0;;;Y;;;;1;;TC_27964_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:TREND-53\Betriebsart\Heizen-Button (Status)(trend);2;TC_27964_GRFSYS-1;20;53;Heizen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:AV-349\Betriebsart\Heizen-Button Impuls;2;TC_28020_VTRINS-1;2;349;Heizen-Button Impuls;;;;N;;;;;;TC_28020_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen-Button Impuls
KN_0169\Alpha Space:PC2:BV-203\Betriebsart\Kühlen-Button (Status);2;TC_27967_BER-1;5;203;Kühlen-Button (Status);0;;;Y;;;;1;;TC_27967_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:TREND-54\Betriebsart\Kühlen-Button (Status)(trend);2;TC_27967_GRFSYS-1;20;54;Kühlen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:AV-350\Betriebsart\Kühlen-Button Impuls;2;TC_28011_VTRINS-1;2;350;Kühlen-Button Impuls;;;;N;;;;;;TC_28011_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen-Button Impuls
KN_0169\Alpha Space:PC2:AV-351\Betriebsart\Manuell Auswahl;2;TC_28003_BER-1;2;351;Manuell Auswahl;;;;N;;;;;95;TC_28003_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Manuell Auswahl;;;
KN_0169\Alpha Space:PC2:BV-204\Betriebsart\Manuell Umsetzen\Ausgangsbit 1;2;TC_28005_STPB-1;5;204;Manuell Umsetzen\Ausgangsbit 1;;;;N;;;;1;;TC_28005_STPB-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-205\Betriebsart\Manuell Umsetzen\Ausgangsbit 2;2;TC_28005_STPB-2;5;205;Manuell Umsetzen\Ausgangsbit 2;;;;N;;;;1;;TC_28005_STPB-2;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-206\Betriebsart\Manuell Umsetzen\Ausgangsbit 3;2;TC_28005_STPB-3;5;206;Manuell Umsetzen\Ausgangsbit 3;;;;N;;;;1;;TC_28005_STPB-3;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-207\Betriebsart\Manuell Umsetzen\Neutral Manuell;2;TC_28005_STPB-4;5;207;Manuell Umsetzen\Neutral Manuell;;;;N;;;;1;;TC_28005_STPB-4;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:AV-352\Betriebsart\Auto Betriebsart Ausw.;2;TC_27990_BER-1;2;352;Auto Betriebsart Ausw.;;;;N;;;;;95;TC_27990_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Auto Betriebsart Ausw.;;;
KN_0169\Alpha Space:PC2:AV-353\Betriebsart\Betriebsart Auswahl;2;TC_27992_BER-1;2;353;Betriebsart Auswahl;;;;N;;;;;95;TC_27992_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Betriebsart Auswahl;;;
KN_0169\Alpha Space:PC2:AV-354\Betriebsart\Heizen bei min. Anford.;2;TC_28015_GRW-1;2;354;Heizen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_28015_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Heizen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-208\Betriebsart\Heizen bei min. Anford.\Vergleich (Status);2;TC_28016_PLC-1;5;208;Heizen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_28016_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-355\Betriebsart\Heizen bei min. Anford.\Zeitdauer Vergleich;2;TC_28016_VTRINS-1;2;355;Heizen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_28016_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-356\Betriebsart\Kühlen bei min. Anford.;2;TC_28017_GRW-1;2;356;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_28017_GRW-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-209\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_28018_PLC-1;5;209;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_28018_PLC-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-357\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_28018_VTRINS-1;2;357;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_28018_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-210\Betriebsart\Neutral-Button (Status);2;TC_28007_BER-1;5;210;Neutral-Button (Status);0;;;Y;;;;1;;TC_28007_BER-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-358\Betriebsart\Impuls;2;TC_28010_VTRINS-1;2;358;Impuls;;;;N;;;;;;TC_28010_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Impuls
KN_0169\Alpha Space:PC2:BV-211\Betriebsart\Betriebsart umsetzen\Freigabe Kühlung;2;TC_27959_STPB-1;5;211;Betriebsart umsetzen\Freigabe Kühlung;;;;N;;;;1;;TC_27959_STPB-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:BV-212\Betriebsart\Betriebsart umsetzen\Freigabe Heizung;2;TC_27959_STPB-2;5;212;Betriebsart umsetzen\Freigabe Heizung;;;;N;;;;1;;TC_27959_STPB-2;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:AV-359\Betriebsart\Verzögerung (Ein);2;TC_27970_VTRINS-1;2;359;Verzögerung (Ein);;;;N;;;;;;TC_27970_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Verzögerung
KN_0169\Alpha Space:PC2:AV-360\Betriebsart\Impuls;2;TC_27976_VTRINS-1;2;360;Impuls;;;;N;;;;;;TC_27976_VTRINS-1;Betriebsart;Betriebsart 3.OG  links Zone 1 Achse D7;Impuls
KN_0169\Alpha Space:PC2:AV-361\Betriebsart\Heizanforderung;2;TC_28049_BER-99;2;361;Heizanforderung;;;;N;;;;;63;TC_28049_BER-99;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:AV-362\Betriebsart\Wert;2;TC_28090_BER-99;2;362;Wert;;;;N;;;;;63;TC_28090_BER-99;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-363\Betriebsart\Wert;2;TC_28093_BER-99;2;363;Wert;;;;N;;;;;63;TC_28093_BER-99;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Wert;;;
KN_0169\Alpha Space:PC2:AV-364\Betriebsart\Kühlanforderung;2;TC_28094_BER-99;2;364;Kühlanforderung;;;;N;;;;;63;TC_28094_BER-99;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:AV-365\Betriebsart\AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);2;TC_28095_BER-100;2;365;AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);;;;N;;;;;63;TC_28095_BER-100;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;AverageHeatTempDeviat.;;;
KN_0169\Alpha Space:PC2:AV-366\Betriebsart\AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);2;TC_28096_BER-100;2;366;AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);;;;N;;;;;63;TC_28096_BER-100;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;AverageCoolTempDeviat.;;;
KN_0169\Alpha Space:PC2:BV-214\Betriebsart\Quittierung;2;TC_28097_PLC-1;5;214;Quittierung;;;;N;;;;1;;TC_28097_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Quittierung;;;
KN_0169\Alpha Space:PC2:BV-213\Betriebsart\Setz;2;TC_28117_PLC-1;5;213;Setz;;;;N;;;;1;;TC_28117_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Setz;;;
KN_0169\Alpha Space:PC2:MV-20\Betriebsart\Auto Betriebsart Anz.;2;TC_28133_BER-100;19;20;Auto Betriebsart Anz.;;;;N;;;;9;;TC_28133_BER-100;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Auto Betriebsart Anz.
KN_0169\Alpha Space:PC2:MV-21\Betriebsart\Betriebsart Anzeige;2;TC_28134_BER-100;19;21;Betriebsart Anzeige;;;;N;;;;9;;TC_28134_BER-100;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Betriebsart Anzeige
KN_0169\Alpha Space:PC2:TREND-55\Betriebsart\durch. Witterungstemp.\Durschn. WIT.-Temp.(trend);2;TC_28081_GRFSYS-1;20;55;durch. Witterungstemp.\Durschn. WIT.-Temp.;;;;N;;;;;;TC_28081_GRFSYS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;durch. Witterungstemp.;;;
KN_0169\Alpha Space:PC2:AV-367\Betriebsart\Heizanforderung\Schwellwert;2;TC_28051_GRW-1;2;367;Heizanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_28051_GRW-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:TREND-56\Betriebsart\Heizanforderung(trend);2;TC_28051_GRFSYS-1;20;56;Heizanforderung;;;;N;;;;;;TC_28051_GRFSYS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:BV-215\Betriebsart\Heizanforderung\Vergleich (Status);2;TC_28123_PLC-1;5;215;Heizanforderung\Vergleich (Status);;;;N;;;;1;;TC_28123_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-368\Betriebsart\Heizanforderung\Zeitdauer Vergleich;2;TC_28123_VTRINS-1;2;368;Heizanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28123_VTRINS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-369\Betriebsart\Heizanf. überwiegt\Wert;2;TC_28083_BER-1;2;369;Heizanf. überwiegt\Wert;;;;N;;;;;63;TC_28083_BER-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-370\Betriebsart\Heizanf. überwiegt;2;TC_28083_GRW-1;2;370;Heizanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_28083_GRW-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-216\Betriebsart\Heizanf. überwiegt\Vergleich (Status);2;TC_28084_PLC-1;5;216;Heizanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_28084_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-371\Betriebsart\Heizanf. überwiegt\Zeitdauer Vergleich;2;TC_28084_VTRINS-1;2;371;Heizanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28084_VTRINS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-372\Betriebsart\Heizen Sperren Auto;2;TC_28075_GRW-1;2;372;Heizen Sperren Auto;17;-3276,8;3276,7;Y;;;;;62;TC_28075_GRW-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Heizen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-217\Betriebsart\Heizen Sperren Auto\Vergleich (Status);2;TC_28076_PLC-1;5;217;Heizen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_28076_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-373\Betriebsart\Heizen Sperren Auto\Zeitdauer Vergleich;2;TC_28076_VTRINS-1;2;373;Heizen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28076_VTRINS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-374\Betriebsart\Kühlanforderung\Schwellwert;2;TC_28073_GRW-1;2;374;Kühlanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_28073_GRW-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:TREND-57\Betriebsart\Kühlanforderung(trend);2;TC_28073_GRFSYS-1;20;57;Kühlanforderung;;;;N;;;;;;TC_28073_GRFSYS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:BV-218\Betriebsart\Kühlanforderung\Vergleich (Status);2;TC_28074_PLC-1;5;218;Kühlanforderung\Vergleich (Status);;;;N;;;;1;;TC_28074_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-375\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_28074_VTRINS-1;2;375;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28074_VTRINS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-376\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_28085_BER-1;2;376;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_28085_BER-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-377\Betriebsart\Kühlanf. überwiegt;2;TC_28085_GRW-1;2;377;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_28085_GRW-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-219\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_28126_PLC-1;5;219;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_28126_PLC-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-378\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_28126_VTRINS-1;2;378;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_28126_VTRINS-1;Betriebsart;Betriebsart 3.OG  rechts Zone 2 Achse V7;Zeitdauer Vergleich
